Item ID,Passage ID,Is Scored,Is Field Test,Maximum Score,interactionType,IRT Model,A-Param,B-Param,C-Param,A-Param-SE,B-Param-SE,C-Param-SE,D-Constant,Precludes,P-value,Ptbis,Content 1,Content 2,Content 3,Content 4,Word Count,Answer Key,Depth of Knowledge,DIF Flag,Requires calculator,In Context
8538882,22,TRUE,FALSE,1,choiceInteraction,3PL,0.81534744,-1.795822082,0.207623251,0.057958082,0.145910786,0.074375532,1,,0.436447813,0.308890338,Math,Lev3,Statistics,Data,31,D,3,NONE,NO,NO
8539874,28,TRUE,FALSE,1,choiceInteraction,3PL,1.093815887,-0.061371056,0.167506255,0.110371238,0.205475485,0.057964897,1,,0.248666719,0.33745299,Math,Lev2,Functions,Interpret,22,B,2,NONE,NO,YES
8566877,7,TRUE,FALSE,1,choiceInteraction,3PL,0.60339881,-0.667664568,0.194630361,0.130716208,0.212741342,0.086396687,1,,0.601508685,0.400263361,Math,Lev1,Geometry,Trig,13,A,1,NONE,YES,YES
8566934,27,TRUE,FALSE,1,choiceInteraction,3PL,1.268867916,1.018001438,0.352633684,0.1395322,0.097001335,0.033132001,1,,0.466159115,0.31319624,Math,Lev2,Functions,Quadratic,27,C,1,NONE,NO,YES
8589908,24,TRUE,FALSE,1,choiceInteraction,3PL,0.876017552,1.220312199,0.310083488,0.109228379,0.187501924,0.038978329,1,,0.272037336,0.225696959,Math,Lev1,NumbQuant,Quantities,36,B,2,NONE,YES,NO
8600976,28,TRUE,FALSE,1,choiceInteraction,3PL,0.947086111,1.17565177,0.413379242,0.100093727,0.130524427,0.034678538,1,,0.656304745,0.345919592,Math,Lev1,Statistics,Data,23,C,1,NONE,NO,YES
8602392,7,TRUE,FALSE,1,choiceInteraction,3PL,0.739345261,-0.169981264,0.271187264,0.048623979,0.228477853,0.087661483,1,,0.304448395,0.292861183,Math,Lev1,Geometry,Similarity,26,D,2,NONE,YES,NO
8607152,22,TRUE,FALSE,1,choiceInteraction,3PL,1.114168794,2.131671903,0.266289383,0.176667401,0.146081073,0.018874303,1,,0.421675515,0.318584901,Math,Lev1,NumbQuant,RealNum,33,C,1,NONE,YES,YES
8607390,25,TRUE,FALSE,1,choiceInteraction,3PL,0.40767939,0.053311012,0.172760273,0.148707376,0.224588242,0.074355045,1,,0.556211609,0.377919513,Math,Lev1,Functions,Interpret,38,C,1,NONE,NO,NO
8625598,16,TRUE,FALSE,1,choiceInteraction,3PL,0.758437288,0.030193795,0.259620811,0.058190556,0.256212796,0.091152614,1,,0.493552788,0.382925654,Math,Lev1,Algebra,Inequalities,30,C,2,NONE,YES,YES
8645252,10,TRUE,FALSE,1,choiceInteraction,3PL,1.054100667,2.177208402,0.371981218,0.084810877,0.155890045,0.04210544,1,,0.839474262,0.280872641,Math,Lev3,Algebra,Expressions,40,B,3,NONE,NO,NO
8653983,10,TRUE,FALSE,1,choiceInteraction,3PL,0.58290347,-0.19963328,0.344168566,0.109888562,0.15954301,0.067247446,1,,0.41281502,0.334555748,Math,Lev2,Statistics,Data,27,D,3,C+ - MALE,NO,NO
8654544,18,TRUE,FALSE,1,choiceInteraction,3PL,1.383444098,1.317630179,0.326652275,0.127753752,0.085906361,0.073284161,1,,0.368617368,0.380470889,Math,Lev1,NumbQuant,ComplexNum,23,C,1,NONE,YES,NO
8659318,16,TRUE,FALSE,1,choiceInteraction,3PL,0.762057244,-0.450692786,0.258321287,0.127791105,0.372064336,0.125593186,1,,0.651898836,0.350829115,Math,Lev2,Geometry,Meaurement,39,B,3,NONE,NO,NO
8661535,5,TRUE,FALSE,1,choiceInteraction,3PL,0.938327501,-0.504953829,0.340008965,0.096927512,0.361150738,0.081596421,1,,0.477202229,0.367469035,Math,Lev3,Algebra,Expressions,29,D,2,NONE,NO,YES
8672035,27,TRUE,FALSE,1,choiceInteraction,3PL,0.692931883,-0.315525701,0.198109094,0.088617827,0.208560792,0.060974616,1,,0.761627902,0.330900045,Math,Lev3,Statistics,Probability,11,B,2,NONE,NO,YES
8675073,30,TRUE,FALSE,1,choiceInteraction,3PL,1.32568224,0.169197491,0.229020512,0.088402361,0.230621112,0.085553394,1,,0.389161317,0.389964612,Math,Lev1,Geometry,Similarity,46,D,2,NONE,NO,NO
8701153,5,TRUE,FALSE,1,choiceInteraction,3PL,0.46999628,-0.658728529,0.170978399,0.109639305,0.259386459,0.087728121,1,,0.604176051,0.358701804,Math,Lev1,Algebra,Equations,26,D,2,NONE,YES,NO
8723264,14,TRUE,FALSE,1,choiceInteraction,3PL,1.205282872,0.463176364,0.326826979,0.123224886,0.287700961,0.097407959,1,,0.453206616,0.299624181,Math,Lev1,Algebra,Equations,37,A,1,NONE,YES,YES
8732553,2,TRUE,FALSE,1,choiceInteraction,3PL,0.915882242,1.950250168,0.364621758,0.153544445,0.188262014,0.04125774,1,,0.481812605,0.372663515,Math,Lev1,Algebra,Expressions,33,D,1,NONE,YES,NO
8739704,22,TRUE,FALSE,1,choiceInteraction,3PL,1.046278206,-0.1978658,0.271331944,0.108191833,0.171230219,0.10383773,1,,0.627343624,0.341289715,Math,Lev1,Geometry,Similarity,32,A,1,NONE,YES,NO
8748439,17,TRUE,FALSE,1,choiceInteraction,3PL,0.446945634,-0.271273388,0.262521198,0.086953812,0.234460495,0.066812712,1,,0.590950624,0.328000491,Math,Lev2,NumbQuant,RealNum,48,C,1,NONE,NO,YES
8767539,22,TRUE,FALSE,1,choiceInteraction,3PL,0.68220017,0.448376927,0.153892368,0.101128777,0.217754165,0.053306384,1,,0.559436227,0.393258346,Math,Lev3,Geometry,Congruence,15,C,2,C+ - MALE,NO,YES
8771741,26,TRUE,FALSE,1,choiceInteraction,3PL,0.840175909,-0.21127339,0.241913125,0.067359259,0.198036314,0.074708001,1,,0.400762337,0.400161143,Math,Lev2,Statistics,Data,28,C,1,NONE,NO,YES
8774943,27,TRUE,FALSE,1,choiceInteraction,3PL,0.776439471,0.969782873,0.202038724,0.152309695,0.208268701,0.065078519,1,,0.401097405,0.278549912,Math,Lev1,Algebra,Equations,24,C,2,B- - ASIAN,YES,YES
8790586,15,TRUE,FALSE,1,choiceInteraction,3PL,1.034233848,1.121563586,0.238724786,0.137092941,0.282347108,0.050739687,1,,0.567291515,0.364352073,Math,Lev2,Geometry,Congruence,28,C,2,NONE,NO,YES
8793815,16,TRUE,FALSE,1,choiceInteraction,3PL,0.766362801,0.70271001,0.184543148,0.121830716,0.158722125,0.075321359,1,,0.481505242,0.351959662,Math,Lev1,Statistics,Data,23,D,3,NONE,YES,YES
8845124,10,TRUE,FALSE,1,choiceInteraction,3PL,0.979269896,2.085547763,0.308304561,0.170651561,0.131494918,0.087194693,1,,0.712950866,0.424024806,Math,Lev1,Geometry,Congruence,35,D,1,NONE,YES,YES
8856307,8,TRUE,FALSE,1,choiceInteraction,3PL,0.729137338,0.923874726,0.1765208,0.116177681,0.122167689,0.055085974,1,,0.367167563,0.345964203,Math,Lev3,Statistics,Inference,37,D,3,NONE,NO,NO
8886681,16,TRUE,FALSE,1,choiceInteraction,3PL,1.137430131,0.845696956,0.297672427,0.139040797,0.282915132,0.064844438,1,,0.446004921,0.28534821,Math,Lev1,Geometry,Congruence,24,A,1,NONE,YES,YES
8895282,2,TRUE,FALSE,1,choiceInteraction,3PL,0.514974994,-0.465553205,0.302675161,0.109732378,0.264736393,0.082642404,1,,0.637574967,0.369984397,Math,Lev3,Functions,Linear,33,B,2,NONE,NO,YES
8900533,1,TRUE,FALSE,1,choiceInteraction,3PL,1.448430836,0.621529252,0.338996025,0.136368455,0.176437534,0.056098183,1,,0.529986109,0.378799522,Math,Lev1,NumbQuant,RealNum,16,C,1,NONE,YES,YES
8904109,11,TRUE,FALSE,1,choiceInteraction,3PL,0.960931573,1.039180181,0.35777767,0.082669007,0.172340302,0.091762186,1,,0.524046714,0.323198911,Math,Lev2,Algebra,Equations,34,D,2,NONE,NO,YES
8961012,29,TRUE,FALSE,1,choiceInteraction,3PL,0.873643986,1.058857631,0.28774544,0.131501342,0.154941547,0.057884221,1,,0.843911943,0.381353207,Math,Lev2,Geometry,Rt Triangles,48,B,1,NONE,NO,YES
8968521,16,TRUE,FALSE,1,choiceInteraction,3PL,0.624972576,0.827073167,0.201413856,0.142346014,0.211240517,0.084515636,1,,0.672439287,0.344367224,Math,Lev1,Algebra,Expressions,36,A,1,NONE,NO,YES
8970717,21,TRUE,FALSE,1,choiceInteraction,3PL,0.654581434,-1.520737042,0.151401262,0.049198693,0.107211071,0.118699007,1,,0.522356513,0.359275289,Math,Lev1,Geometry,Similarity,40,D,2,NONE,NO,NO
8977525,4,TRUE,FALSE,1,choiceInteraction,3PL,0.818385539,-0.565916965,0.256919541,0.083142284,0.225280997,0.063995716,1,,0.550492403,0.332051879,Math,Lev3,Functions,Exponential,29,C,1,NONE,NO,NO
8996702,4,TRUE,FALSE,1,choiceInteraction,3PL,0.834928631,0.387974299,0.220610043,0.101046638,0.199774742,0.072251898,1,,0.463039965,0.29536071,Math,Lev3,Functions,Build,17,B,2,NONE,NO,NO
9015218,20,TRUE,FALSE,1,choiceInteraction,3PL,0.693091595,-0.722616607,0.202578467,0.079360188,0.168274952,0.088892362,1,,0.756946021,0.276803668,Math,Lev1,Statistics,Data,33,C,1,NONE,YES,YES
9016732,6,TRUE,FALSE,1,choiceInteraction,3PL,0.803463907,-0.719972525,0.204064658,0.116271897,0.326076721,0.092288216,1,,0.778074569,0.383867582,Math,Lev3,Algebra,Expressions,40,D,2,NONE,NO,YES
9031171,1,TRUE,FALSE,1,choiceInteraction,3PL,0.662747117,-0.53054624,0.16839524,0.051141125,0.209169865,0.08034539,1,,0.490119128,0.271258391,Math,Lev1,Functions,Interpret,29,C,1,NONE,NO,NO
9035998,25,TRUE,FALSE,1,choiceInteraction,3PL,0.452876223,0.323275767,0.239663192,0.144772815,0.323156643,0.102928057,1,,0.539193337,0.320116889,Math,Lev3,Algebra,Expressions,22,A,1,NONE,NO,YES
9042131,6,TRUE,FALSE,1,choiceInteraction,3PL,0.70975662,1.320112374,0.167285461,0.103044858,0.142755614,0.024515617,1,,0.555131756,0.382393104,Math,Lev1,Functions,Interpret,37,B,2,NONE,YES,YES
9060647,11,TRUE,FALSE,1,choiceInteraction,3PL,0.588404095,-0.110187053,0.377088278,0.093875379,0.402432961,0.095451878,1,,0.565119695,0.37575405,Math,Lev2,Algebra,Inequalities,24,C,2,NONE,NO,YES
9069872,19,TRUE,FALSE,1,choiceInteraction,3PL,0.85009154,2.26550917,0.221553456,0.124917622,0.09070055,0.050001829,1,,0.321568507,0.32793659,Math,Lev1,Statistics,Data,24,C,1,NONE,YES,NO
9076036,13,TRUE,FALSE,1,choiceInteraction,3PL,1.178646952,1.161470053,0.271668666,0.114007571,0.152286179,0.072786696,1,,0.458395178,0.36781708,Math,Lev3,NumbQuant,RealNum,32,B,2,NONE,NO,YES
9087370,1,TRUE,FALSE,1,choiceInteraction,3PL,0.696430105,-0.436745427,0.323899893,0.075271809,0.164922265,0.071689592,1,,0.725322403,0.379080518,Math,Lev1,Statistics,Inference,32,C,1,NONE,NO,NO
9116401,3,TRUE,FALSE,1,choiceInteraction,3PL,0.694371598,-0.814218924,0.161757015,0.098313309,0.321966314,0.099471073,1,,0.53815271,0.348719524,Math,Lev1,NumbQuant,Vectors and Matrices,17,B,2,NONE,NO,YES
9129133,20,TRUE,FALSE,1,choiceInteraction,3PL,0.735210476,-0.589458789,0.165010093,0.152311755,0.24791588,0.081095641,1,,0.511437027,0.445295349,Math,Lev3,Statistics,Data,29,B,2,NONE,NO,YES
9184176,16,TRUE,FALSE,1,choiceInteraction,3PL,0.708791899,-1.052447594,0.171599576,0.090282321,0.336998687,0.113427054,1,,0.50656961,0.39214575,Math,Lev1,Functions,Interpret,44,C,1,NONE,NO,YES
9185125,24,TRUE,FALSE,1,choiceInteraction,3PL,1.226602957,-1.511910909,0.19904668,0.079996285,0.334606472,0.088566833,1,,0.615735672,0.339740792,Math,Lev1,Geometry,Congruence,45,B,3,NONE,NO,YES
9190152,26,TRUE,FALSE,1,choiceInteraction,3PL,0.778864045,1.685882992,0.241955022,0.141949867,0.081166802,0.041354645,1,,0.548189313,0.382435293,Math,Lev1,Algebra,Inequalities,25,C,2,NONE,NO,YES
9202281,30,TRUE,FALSE,1,choiceInteraction,3PL,0.829425603,-0.540605824,0.28448635,0.10837094,0.246370886,0.132454335,1,,0.661731407,0.487460619,Math,Lev1,Geometry,Congruence,26,C,2,NONE,YES,YES
9204898,7,TRUE,FALSE,1,choiceInteraction,3PL,0.710087778,1.333368434,0.205065895,0.105560403,0.19650864,0.08965758,1,,0.120616534,0.281859509,Math,Lev1,Statistics,Inference,31,B,2,NONE,YES,NO
9223177,4,TRUE,FALSE,1,choiceInteraction,3PL,0.83034726,0.275846988,0.24483914,0.119936395,0.183329034,0.087593306,1,,0.605302992,0.380366585,Math,Lev1,Functions,Linear,34,C,1,NONE,YES,YES
9224095,25,TRUE,FALSE,1,choiceInteraction,3PL,0.818341622,-1.237465899,0.147592627,0.070307435,0.266414051,0.124913922,1,,0.91438029,0.35305028,Math,Lev1,Functions,Interpret,35,B,2,NONE,NO,YES
9228031,23,TRUE,FALSE,1,choiceInteraction,3PL,0.894326508,1.481187068,0.287870099,0.145518437,0.211623841,0.075720557,1,,0.392909532,0.315895744,Math,Lev2,Algebra,Expressions,27,B,1,NONE,NO,YES
9243452,3,TRUE,FALSE,1,choiceInteraction,3PL,0.924032565,1.920363683,0.316259008,0.122883476,0.126354014,0.030700089,1,,0.473937442,0.317221537,Math,Lev3,Algebra,Inequalities,23,B,1,NONE,NO,NO
9246438,23,TRUE,FALSE,1,choiceInteraction,3PL,0.713631744,-0.425135991,0.218386931,0.035256436,0.20118057,0.066408349,1,,0.603024542,0.397933142,Math,Lev3,Geometry,Similarity,22,D,2,NONE,NO,NO
9246485,7,TRUE,FALSE,1,choiceInteraction,3PL,0.842091874,1.355248228,0.347264221,0.130798682,0.23101841,0.063433608,1,,0.260301714,0.334084642,Math,Lev1,Algebra,Expressions,18,B,3,NONE,NO,NO
9258906,23,TRUE,FALSE,1,choiceInteraction,3PL,0.978562125,-0.598640307,0.296945425,0.104715715,0.296174398,0.067650682,1,,0.700277132,0.377940003,Math,Lev1,Geometry,Rt Triangles,45,B,1,NONE,NO,YES
9268980,3,TRUE,FALSE,1,choiceInteraction,3PL,0.718089497,1.059842613,0.30482972,0.116095514,0.235535332,0.05882519,1,,0.616916358,0.34734893,Math,Lev1,Statistics,Probability,28,C,1,NONE,YES,YES
9270543,7,TRUE,FALSE,1,choiceInteraction,3PL,0.297046061,2.134604812,0.188048653,0.102718706,0.069784678,0.044040086,1,,0.515561726,0.339648517,Math,Lev1,Statistics,Data,31,C,1,NONE,NO,NO
9276912,17,TRUE,FALSE,1,choiceInteraction,3PL,0.990708327,0.102242778,0.18962043,0.090120821,0.081849195,0.08326159,1,,0.45039856,0.343953558,Math,Lev2,Functions,Linear,19,B,2,NONE,NO,YES
9287762,7,TRUE,FALSE,1,choiceInteraction,3PL,0.941889407,0.84359774,0.268884623,0.081261979,0.135980275,0.0731449,1,,0.541025861,0.360077737,Math,Lev1,Geometry,Rt Triangles,33,D,2,NONE,NO,YES
9289246,19,TRUE,FALSE,1,choiceInteraction,3PL,0.667046123,1.039560921,0.209707676,0.114320756,0.188341779,0.086443234,1,,0.495630925,0.410107134,Math,Lev1,Algebra,Inequalities,35,A,1,NONE,YES,NO
9302102,17,TRUE,FALSE,1,choiceInteraction,3PL,0.771194943,-0.286451466,0.161625924,0.093471369,0.353501564,0.09548703,1,,0.315025463,0.356653629,Math,Lev1,NumbQuant,Quantities,35,C,1,NONE,YES,NO
9336524,9,TRUE,FALSE,1,choiceInteraction,3PL,1.050155383,0.559433277,0.285422012,0.08616277,0.232368624,0.06780247,1,,0.198071029,0.271108092,Math,Lev1,Functions,Quadratic,27,D,3,NONE,YES,YES
9342683,11,TRUE,FALSE,1,choiceInteraction,3PL,1.052238251,1.067210358,0.297084794,0.106086934,0.155653287,0.077474867,1,,0.40441238,0.351228803,Math,Lev2,Geometry,Similarity,28,A,1,NONE,NO,NO
9351685,15,TRUE,FALSE,1,choiceInteraction,3PL,1.091686885,1.686103142,0.177426408,0.130488149,0.22783457,0.046494085,1,,0.357625951,0.281218183,Math,Lev3,Algebra,Equations,22,A,1,NONE,NO,YES
9357162,12,TRUE,FALSE,1,choiceInteraction,3PL,0.334391328,0.598718039,0.213910657,0.103015571,0.212837332,0.059182741,1,,0.406795553,0.412572163,Math,Lev1,Functions,Linear,31,B,2,NONE,YES,YES
9357771,21,TRUE,FALSE,1,choiceInteraction,3PL,0.836017103,0.647091317,0.366706133,0.142761415,0.20629314,0.035185771,1,,0.449221846,0.314396849,Math,Lev1,Functions,Interpret,30,C,1,NONE,NO,NO
9376778,23,TRUE,FALSE,1,choiceInteraction,3PL,1.216605977,0.513577225,0.351160689,0.117478392,0.157082124,0.059474986,1,,0.731303933,0.412083299,Math,Lev3,Functions,Interpret,23,D,3,NONE,NO,NO
9449389,25,TRUE,FALSE,1,choiceInteraction,3PL,1.098399278,0.185062035,0.214715505,0.113201797,0.167076078,0.038390501,1,,0.618505732,0.309747373,Math,Lev1,Algebra,Expressions,31,C,2,NONE,NO,NO
9457740,16,TRUE,FALSE,1,choiceInteraction,3PL,1.204843882,0.537620431,0.153283705,0.141708555,0.21929678,0.066382193,1,,0.548578625,0.3704054,Math,Lev1,Geometry,Congruence,34,D,2,NONE,YES,YES
9459072,24,TRUE,FALSE,1,choiceInteraction,3PL,0.584834144,-0.495311658,0.434569681,0.079925744,0.233475047,0.076300799,1,,0.529988738,0.357171084,Math,Lev1,Functions,Linear,15,B,2,NONE,NO,YES
9460946,25,TRUE,FALSE,1,choiceInteraction,3PL,0.7541567,1.198365221,0.363044643,0.175474419,0.221461176,0.08706982,1,,0.459123128,0.320480568,Math,Lev1,Algebra,Equations,26,A,1,NONE,NO,NO
9476482,15,TRUE,FALSE,1,choiceInteraction,3PL,0.699054823,1.26532452,0.370982224,0.125882296,0.152143051,0.04679804,1,,0.581227338,0.339927489,Math,Lev1,Geometry,Congruence,34,B,1,NONE,YES,YES
9485312,6,TRUE,FALSE,1,choiceInteraction,3PL,1.257023763,0.395061054,0.161545998,0.140502083,0.100930008,0.067579273,1,,0.62086311,0.412181613,Math,Lev2,Functions,Linear,25,C,1,NONE,NO,YES
9502811,17,TRUE,FALSE,1,choiceInteraction,3PL,0.969529906,0.626333244,0.146240726,0.114358319,0.135483483,0.084414722,1,,0.5499359,0.421178895,Math,Lev1,Functions,Linear,35,C,1,NONE,NO,YES
9508890,13,TRUE,FALSE,1,choiceInteraction,3PL,1.514522889,0.513285991,0.278616069,0.103944565,0.3618115,0.115314018,1,,0.497946027,0.282008997,Math,Lev3,Functions,Linear,34,D,3,NONE,NO,YES
9513369,25,TRUE,FALSE,1,choiceInteraction,3PL,0.586409393,0.865199357,0.193838778,0.086617559,0.089929908,0.061737861,1,,0.789990858,0.353919124,Math,Lev3,Algebra,Inequalities,34,D,1,NONE,NO,YES
9541080,9,TRUE,FALSE,1,choiceInteraction,3PL,0.845750766,0.201290518,0.247521272,0.110271075,0.229456007,0.059685638,1,,0.487993097,0.407376014,Math,Lev3,Statistics,Data,23,D,3,NONE,NO,YES
9563434,7,TRUE,FALSE,1,choiceInteraction,3PL,0.797417438,0.283256052,0.167209929,0.124126638,0.336035227,0.094291556,1,,0.705163368,0.353710213,Math,Lev1,Geometry,Similarity,24,C,2,NONE,YES,YES
9573442,26,TRUE,FALSE,1,choiceInteraction,3PL,0.855188193,0.231847065,0.28252097,0.107354213,0.230583166,0.056873685,1,,0.752710377,0.262468033,Math,Lev1,NumbQuant,Quantities,41,C,1,NONE,NO,NO
9593760,5,TRUE,FALSE,1,choiceInteraction,3PL,0.87191671,1.051811679,0.17404028,0.129213175,0.11963769,0.066249901,1,,0.740077648,0.312649614,Math,Lev3,Algebra,Equations,35,B,1,NONE,NO,NO
9599556,5,TRUE,FALSE,1,choiceInteraction,3PL,0.703075797,-0.156629686,0.181490677,0.106330338,0.24587885,0.10107322,1,,0.638125139,0.312084732,Math,Lev3,Functions,Interpret,20,C,1,NONE,NO,YES
9606858,19,TRUE,FALSE,1,choiceInteraction,3PL,1.048603932,0.34876421,0.201116018,0.111497253,0.288123859,0.07777263,1,,0.495088093,0.39651028,Math,Lev1,Functions,Interpret,21,D,3,NONE,YES,YES
9609580,29,TRUE,FALSE,1,choiceInteraction,3PL,0.660444936,-1.894223864,0.26886589,0.063859272,0.396380274,0.138658136,1,,0.255200335,0.285423203,Math,Lev1,Geometry,Similarity,46,B,3,NONE,NO,YES
9615924,9,TRUE,FALSE,1,choiceInteraction,3PL,1.194721927,-0.475291404,0.276391633,0.115870653,0.167572508,0.084030136,1,,0.403665971,0.279626911,Math,Lev3,Functions,Interpret,26,C,1,NONE,NO,YES
9622884,21,TRUE,FALSE,1,choiceInteraction,3PL,0.628334774,0.37072881,0.205988332,0.057082484,0.241270641,0.068449471,1,,0.22703152,0.351936737,Math,Lev2,Geometry,Congruence,36,B,1,NONE,NO,YES
9649519,30,TRUE,FALSE,1,choiceInteraction,3PL,0.616590913,-1.38858229,0.276669592,0.112583106,0.357964813,0.103051576,1,,0.778032319,0.379579785,Math,Lev1,Algebra,Expressions,37,B,1,NONE,YES,YES
9651238,2,TRUE,FALSE,1,choiceInteraction,3PL,1.01992621,1.068568911,0.371262809,0.159268173,0.179422386,0.074260341,1,,0.562517182,0.409905843,Math,Lev3,Algebra,Expressions,54,B,3,NONE,NO,NO
9674578,16,TRUE,FALSE,1,choiceInteraction,3PL,1.101455156,1.821487617,0.146872544,0.147504371,0.159407491,0.029639282,1,,0.448078698,0.421940879,Math,Lev2,Algebra,Expressions,31,A,1,NONE,NO,YES
9676939,28,TRUE,FALSE,1,choiceInteraction,3PL,0.687767386,-1.9798994,0.136924023,0.084493964,0.259116507,0.122267868,1,,0.587858556,0.390313413,Math,Lev2,Functions,Interpret,41,B,2,NONE,NO,YES
9679964,14,TRUE,FALSE,1,choiceInteraction,3PL,0.678782009,-1.766419321,0.21065039,0.081300303,0.224943852,0.097514836,1,,0.358837255,0.367016896,Math,Lev3,NumbQuant,RealNum,21,C,1,NONE,NO,YES
9706445,13,TRUE,FALSE,1,choiceInteraction,3PL,0.658433416,-0.880417935,0.158214492,0.045699943,0.340661527,0.105797687,1,,0.507951293,0.370261297,Math,Lev1,Algebra,Equations,40,D,2,NONE,NO,NO
9707490,26,TRUE,FALSE,1,choiceInteraction,3PL,0.741053505,-1.198787613,0.208773071,0.076367945,0.306209923,0.10344539,1,,0.604863113,0.339023566,Math,Lev1,Algebra,Equations,37,B,1,NONE,NO,YES
9715389,12,TRUE,FALSE,1,choiceInteraction,3PL,0.724643179,1.57284177,0.239743392,0.102880964,0.256833387,0.096089198,1,,0.330861447,0.303388849,Math,Lev1,NumbQuant,ComplexNum,29,B,2,NONE,NO,NO
9720067,10,TRUE,FALSE,1,choiceInteraction,3PL,0.755268745,-0.637509219,0.260792802,0.057732544,0.370148736,0.091214443,1,,0.56042981,0.35325423,Math,Lev1,Functions,Quadratic,23,B,2,NONE,YES,YES
9721620,12,TRUE,FALSE,1,choiceInteraction,3PL,0.914129098,1.124353958,0.285136198,0.120626206,0.346355438,0.100441871,1,,0.415140694,0.360126346,Math,Lev1,NumbQuant,Quantities,29,C,1,NONE,YES,NO
9749488,3,TRUE,FALSE,1,choiceInteraction,3PL,0.755639934,1.938059193,0.230332057,0.118760583,0.136398275,0.042761353,1,,0.774971968,0.370801398,Math,Lev1,Algebra,Inequalities,20,B,3,NONE,NO,YES
9750859,25,TRUE,FALSE,1,choiceInteraction,3PL,0.623692496,1.724438492,0.258775354,0.145568009,0.188951744,0.068066766,1,,0.727847407,0.298072357,Math,Lev1,Geometry,Congruence,23,D,1,NONE,NO,YES
9765203,27,TRUE,FALSE,1,choiceInteraction,3PL,1.014012113,0.267999717,0.321775767,0.09443159,0.132427397,0.05668272,1,,0.489423803,0.469406646,Math,Lev1,NumbQuant,Vectors and Matrices,34,C,1,NONE,NO,YES
9778293,13,TRUE,FALSE,1,choiceInteraction,3PL,0.963179401,0.480525774,0.220775617,0.082513105,0.280793992,0.096929825,1,,0.644349513,0.346809588,Math,Lev2,Geometry,Congruence,30,B,3,NONE,NO,YES
9785824,29,TRUE,FALSE,1,choiceInteraction,3PL,1.120608321,2.249611589,0.255981317,0.151376804,0.169596605,0.055720232,1,,0.67403235,0.305725489,Math,Lev1,NumbQuant,ComplexNum,19,C,1,NONE,YES,NO
9798983,6,TRUE,FALSE,1,choiceInteraction,3PL,0.591826672,0.577178148,0.280170536,0.108448371,0.231037429,0.060959977,1,,0.385037207,0.379700813,Math,Lev2,Statistics,Data,28,B,2,NONE,NO,NO
9828960,5,TRUE,FALSE,1,choiceInteraction,3PL,0.928358876,-0.48156332,0.190212443,0.045481789,0.175470048,0.07788533,1,,0.635331252,0.405061503,Math,Lev2,NumbQuant,Vectors and Matrices,41,C,1,NONE,NO,YES
9832236,13,TRUE,FALSE,1,choiceInteraction,3PL,1.037022039,1.960529589,0.251764064,0.14647023,0.121487248,0.023134285,1,,0.417448378,0.357937868,Math,Lev2,Functions,Exponential,16,C,1,NONE,NO,NO
9838542,3,TRUE,FALSE,1,choiceInteraction,3PL,0.965486675,-0.041438795,0.14843878,0.107263457,0.305450526,0.09972436,1,,0.620185099,0.314489754,Math,Lev3,Statistics,Data,35,B,2,NONE,NO,NO
9843272,18,TRUE,FALSE,1,choiceInteraction,3PL,1.125427685,1.25712516,0.322907024,0.144241416,0.148634779,0.014021906,1,,0.578434404,0.360194239,Math,Lev3,NumbQuant,RealNum,27,B,2,B- - ASIAN,NO,YES
9848914,8,TRUE,FALSE,1,choiceInteraction,3PL,0.872956865,-0.639057075,0.375677995,0.093960706,0.342835945,0.078788971,1,,0.68197591,0.291153266,Math,Lev2,Statistics,Data,35,C,1,NONE,NO,NO
9849721,25,TRUE,FALSE,1,choiceInteraction,3PL,0.582109178,1.119688894,0.303221974,0.168105525,0.250290337,0.061222448,1,,0.53163975,0.308808599,Math,Lev1,Statistics,Probability,30,B,2,NONE,YES,YES
9851189,16,TRUE,FALSE,1,choiceInteraction,3PL,0.606074191,1.186607247,0.256440703,0.113512903,0.251334796,0.091353375,1,,0.277745499,0.292468322,Math,Lev2,Statistics,Inference,29,C,1,NONE,NO,NO
9857788,13,TRUE,FALSE,1,choiceInteraction,3PL,0.637696839,1.715279759,0.192571647,0.130861271,0.224678246,0.05028445,1,,0.459365541,0.340760086,Math,Lev2,Geometry,Similarity,22,D,2,NONE,NO,NO
9869616,30,TRUE,FALSE,1,choiceInteraction,3PL,1.139341634,0.303766919,0.394144399,0.131414946,0.16677542,0.091269896,1,,0.462800599,0.394774501,Math,Lev3,Geometry,Meaurement,21,D,1,NONE,NO,NO
9876556,22,TRUE,FALSE,1,choiceInteraction,3PL,1.202401372,1.569840932,0.272226735,0.11222745,0.199268044,0.048116042,1,,0.536209724,0.353233505,Math,Lev1,Algebra,Inequalities,32,B,1,NONE,NO,NO
9880002,5,TRUE,FALSE,1,choiceInteraction,3PL,0.824207575,1.030518461,0.147181226,0.103281034,0.193186552,0.051474868,1,,0.546557697,0.350574661,Math,Lev3,Algebra,Polynomials,24,D,1,NONE,NO,YES
9885582,6,TRUE,FALSE,1,choiceInteraction,3PL,0.774433004,0.408656538,0.237057154,0.08660036,0.18651402,0.067517676,1,,0.285869782,0.304116527,Math,Lev1,Statistics,Data,21,B,2,NONE,YES,YES
